id,main,address,added,upped,view_count,hearts,lat,lon,Тип предложения,Серия,Дом,Этаж,Площадь,Отопление,Состояние,Газ,Санузел,Балкон,Входная дверь,Парковка,Высота потолков,Безопасность,Правоустанавливающие документы,Телефон,Интернет,Мебель,Возможность рассрочки,Возможность обмена,Разное,Пол,Возможность ипотеки,Площадь участка,Канализация,Питьевая вода,Электричество
1,"1-комн. кв., 46.5 м2","Бишкек, с. Кок-Джар, Конур Осмон, 6",Добавлено 19 дней назад,Поднято 9 часов назад,112,,42.8124,74.6493,от агента,индивид. планировка,"кирпичный, 2024 г.",11 этаж из 12,"46.5 м2, жилая: 14.8 м2",,,,,,,,2.8 м.,,,,,,,,,,есть,,,,
2,"2-комн. кв., 48 м2","Бишкек, 12 м-н, 12 мкр-н",Добавлено 13 дней назад,Поднято 9 часов назад,176,1.0,42.8113,74.6371,от агента,элитка,"монолитный, 2020 г.",9 этаж из 10,48 м2,автономное,евроремонт,магистральный,совмещенный,балкон,бронированная,паркинг,3 м.,"домофон,                                             охрана,                                             кодовый замок,                                             видеонаблюдение","технический паспорт,                                             договор купли-продажи,                                             красная книга",есть,проводной,пустая,,,"кухня-студия,                                             пластиковые окна,                                             неугловая,                                             тихий двор",паркет,есть,,,,
3,"3-комн. кв., 88 м2","Бишкек, Лебединовка, Победы 121",Добавлено 2 месяца назад,Поднято 13 часов назад,266,2.0,42.8846,74.682,от агента,элитка,кирпичный,4 этаж из 10,88 м2,,под самоотделку (псо),,,,,,,,,,,,,,,,,,,,
4,"4-комн. кв., 81.69 м2","Бишкек, Магистраль,  ул. Куттубаева, 15",Добавлено 6 месяцев назад,Поднято 5 часов назад,1161,16.0,42.813,74.6193,от агента,элитка,"монолитный, 2023 г.",13 этаж из 13,81.69 м2,центральное,под самоотделку (псо),магистральный,2 с/у и более,лоджия,бронированная,паркинг,,видеонаблюдение,"договор долевого участия,                                             красная книга",возможно подключение,,пустая,,,тихий двор,,,,,,
5,"3-комн. кв., 119 м2","Бишкек, Джальская больница, Ахунбаева - Тыналиева",Добавлено 6 месяцев назад,Поднято 15 часов назад,1359,4.0,42.8454,74.5698,от агента,элитка,"монолитный, 2024 г.",10 этаж из 12,119 м2,центральное,евроремонт,магистральный,,,,паркинг,,"домофон,                                             видеодомофон,                                             охрана,                                             видеонаблюдение","договор долевого участия,                                             красная книга",,,пустая,,,,,,,,,
6,"2-комн. кв., 41 м2","Бишкек, Академия Наук 174/Турусбекова",Добавлено 17 дней назад,,143,,42.8765,74.5848,от агента,индивид. планировка,"кирпичный, 1960 г.",5 этаж из 5,"41 м2, жилая: 30 м2, кухня: 6 м2",центральное,среднее,магистральный,совмещенный,балкон,деревянная,гараж,2 м.,решетки на окнах,"договор купли-продажи,                                             технический паспорт,                                             красная книга,                                             акт ввода в эксплуатацию",нет,проводной,пустая,,,неугловая,дерево,есть,,,,
7,"4-комн. кв., 147 м2","Бишкек, Филармония, Абдымомунова 288/Манаса",Добавлено 26 дней назад,Поднято 9 часов назад,253,,42.8803,74.59,от агента,элитка,"кирпичный, 2018 г.",8 этаж из 10,147 м2,центральное,евроремонт,магистральный,раздельный,лоджия,бронированная,паркинг,3 м.,"видеодомофон,                                             охрана,                                             кодовый замок,                                             видеонаблюдение","договор купли-продажи,                                             технический паспорт,                                             акт ввода в эксплуатацию,                                             красная книга",есть,проводной,полностью меблирована,,с доплатой покупателя,"пластиковые окна,                                             улучшенная,                                             новая сантехника,                                             кондиционер,                                             неугловая,                                             комнаты изолированы,                                             встроенная кухня,                                             тихий двор,                                             удобно под бизнес,                                             кладовка",ламинат,,,,,
8,"3-комн. кв., 99.3 м2","Бишкек, Магистраль,  ул. А. Малдыбаева 277 (пер. ул. А. Масалиева)",Добавлено 2 месяца назад,Поднято 7 часов назад,242,,42.825,74.5974,от агента,элитка,"монолитный, 2025 г.",4 этаж из 20,99.3 м2,на газе,под самоотделку (псо),магистральный,,лоджия,бронированная,паркинг,,"охрана,                                             видеонаблюдение",договор долевого участия,,,,,,"пластиковые окна,                                             тихий двор",,,,,,
9,"2-комн. кв., 70 м2","Бишкек, Магистраль, Аалы Токомбаева 21/4/Куттубаева",Добавлено 15 дней назад,Поднято 6 часов назад,130,,42.8171,74.617,от агента,элитка,"монолитный, 2022 г.",2 этаж из 14,70 м2,на газе,под самоотделку (псо),,,,,,3 м.,,договор долевого участия,,,,,,,,,,,,
10,"1-комн. кв., 42 м2","Бишкек, Душанбинка, Худайбергенова 94а",Добавлено 9 дней назад,Поднято 15 часов назад,134,,42.847,74.5913,от агента,элитка,монолитный,2 этаж из 9,42 м2,центральное,евроремонт,магистральный,совмещенный,застекленный балкон,бронированная,паркинг,3 м.,"домофон,                                             сигнализация,                                             видеодомофон,                                             охрана,                                             кодовый замок,                                             видеонаблюдение,                                             консьерж","договор купли-продажи,                                             технический паспорт,                                             акт ввода в эксплуатацию,                                             красная книга",есть,проводной,полностью меблирована,нет,обмен не предлагать,"пластиковые окна,                                             улучшенная,                                             новая сантехника,                                             кондиционер,                                             неугловая,                                             комнаты изолированы,                                             встроенная кухня,                                             кладовка,                                             тихий двор,                                             удобно под бизнес",ламинат,нет,,,,
11,"3-комн. кв., 103 м2","Бишкек, Академия Наук",Добавлено 1 месяц назад,Поднято 5 дней назад,392,3.0,42.8792,74.5847,от собственника,элитка,"кирпичный, 2014 г.",8 этаж из 10,103 м2,центральное,евроремонт,магистральный,2 с/у и более,балкон,бронированная,паркинг,3 м.,"домофон,                                             видеодомофон,                                             охрана,                                             видеонаблюдение","договор купли-продажи,                                             технический паспорт",,проводной,полностью меблирована,,обмен на авто,,ламинат,есть,,,,
12,"3-комн. кв., 109 м2","Бишкек, 12 м-н, 12 мкрн, 57/1",Добавлено 1 месяц назад,Поднято 6 часов назад,192,,42.8117,74.6376,от агента,элитка,"монолитный, 2023 г.",3 этаж из 12,109 м2,центральное,евроремонт,магистральный,,,,,3 м.,,договор купли-продажи,,,,,,,,,,,,
13,"1-комн. кв., 53 м2","Бишкек, Гагарина",Добавлено 2 месяца назад,Поднято 12 часов назад,307,1.0,42.8488,74.5671,от агента,элитка,кирпичный,9 этаж из 12,53 м2,на газе,под самоотделку (псо),,,,,,,,,,,,,,,,,,,,
14,"3-комн. кв., 90 м2","Бишкек, Магистраль, Байтик Баатыра/Токомбаева",Добавлено 22 дня назад,Поднято 16 часов назад,290,2.0,42.819,74.605,от агента,элитка,"монолитный, 2024 г.",12 этаж из 16,90 м2,на газе,евроремонт,магистральный,раздельный,балкон,бронированная,паркинг,3 м.,"домофон,                                             сигнализация,                                             видеодомофон,                                             охрана,                                             кодовый замок,                                             видеонаблюдение","договор долевого участия,                                             красная книга",возможно подключение,проводной,полностью меблирована,,обмен не предлагать,,ламинат,,,,,
15,"2-комн. кв., 76 м2","Бишкек, Магистраль, ​Байтик Баатыра 4Б/3/Южная Магистраль",Добавлено 19 дней назад,Поднято 9 часов назад,244,,42.8181,74.6044,от агента,элитка,"монолитный, 2024 г.",3 этаж из 13,76 м2,на газе,под самоотделку (псо),,,,,,3.1 м.,,,,,,нет,,,,нет,,,,
16,"2-комн. кв., 57 м2","Бишкек, Ипподром, Гагарина 139/Баха",Добавлено 2 месяца назад,Поднято 2 месяца назад,610,5.0,42.8525,74.5555,от собственника,108 серия,"панельный, 2019 г.",3 этаж из 9,57 м2,на газе,евроремонт,автономный,совмещенный,балкон,,рядом охраняемая стоянка,2.8 м.,"домофон,                                             видеонаблюдение",технический паспорт,есть,adsl,частично меблирована,есть,,неугловая,ламинат,есть,,,,
17,"3-комн. кв., 88 м2","Бишкек, АЮ Grand,  ул.Анкар  1/19",Добавлено 1 месяц назад,Поднято 12 часов назад,214,,42.8565,74.672,от агента,элитка,"монолитный, 2024 г.",1 этаж из 14,88 м2,центральное,евроремонт,,,,,,,,,,,,,,,,,,,,
18,"2-комн. кв., 50 м2","Бишкек, VEFA, Кулатова/Элебаева",Добавлено 22 дня назад,Поднято 2 дня назад,410,1.0,42.8592,74.6134,от агента,элитка,"монолитный, 2022 г.",6 этаж из 15,50 м2,центральное,евроремонт,,,,,,3 м.,,,,,,,,,,,,,,
19,"2-комн. кв., 44 м2","Бишкек, Восток-5 м-н",Добавлено 8 дней назад,Поднято 6 часов назад,170,3.0,42.8741,74.6325,от агента,индивид. планировка,кирпичный,подвал из 9 этажей,44 м2,центральное,хорошее,,,,,,,,,,,,,,,,,,,,
20,"1-комн. кв., 35 м2","Бишкек, Верхний Джал м-н",Добавлено 2 месяца назад,Поднято 17 часов назад,248,1.0,42.8351,74.5662,от агента,105 серия,"панельный, 1980 г.",1 этаж из 9,"35 м2, кухня: 8 м2",центральное,хорошее,магистральный,,лоджия,бронированная,,2.8 м.,,договор купли-продажи,,,,,,,линолеум,есть,,,,
21,"2-комн. кв., 50 м2","Бишкек, Аламедин-1 м-н",Добавлено 2 месяца назад,Поднято 5 часов назад,445,,42.8773,74.6843,от агента,105 серия,панельный,5 этаж из 9,50 м2,центральное,хорошее,магистральный,совмещенный,,,,,,технический паспорт,,adsl,,,,,,,,,,
22,"2-комн. кв., 66 м2","Бишкек, АЮ Grand, мкр. Тунгуч",Добавлено 27 дней назад,Поднято 15 часов назад,196,1.0,42.8548,74.6766,от агента,элитка,"монолитный, 2023 г.",8 этаж из 13,66 м2,центральное,под самоотделку (псо),,,,,,3 м.,,,,,,,,,,,,,,
23,"2-комн. кв., 43 м2","Бишкек, 4 м-н",Добавлено 2 месяца назад,Поднято 11 часов назад,374,1.0,42.8366,74.6299,от агента,104 серия,панельный,1 этаж из 4,43 м2,центральное,хорошее,магистральный,совмещенный,,,,,,"договор купли-продажи,                                             технический паспорт",,,частично меблирована,,,"пластиковые окна,                                             улучшенная",,,,,,
24,"1-комн. кв., 47 м2","Бишкек, Церковь, Водопроводная 3",Добавлено 9 дней назад,Поднято 9 часов назад,77,,42.8852,74.5934,от агента,элитка,кирпичный,3 этаж из 4,47 м2,автономное,евроремонт,,,,,,,,,,,,,,,,,,,,
25,"1-комн. кв., 38 м2","Бишкек, Магистраль, Аалы Токомбаева 21/4/Куттубаева",Добавлено 1 месяц назад,Поднято 17 часов назад,434,1.0,42.8171,74.617,от агента,элитка,"монолитный, 2022 г.",8 этаж из 14,38 м2,на газе,евроремонт,,,,,,3 м.,,,,,,,,,,,,,,
26,"2-комн. кв., 79 м2","Бишкек, Джал-29 м-н",Добавлено 1 месяц назад,Поднято 15 часов назад,370,,42.8328,74.5684,от агента,элитка,монолитный,7 этаж из 10,79 м2,,евроремонт,,,,,,,,технический паспорт,,,,,,,,,,,,
27,"1-комн. кв., 38 м2","Бишкек, Магистраль, Аалы Токомбаева 21/4/Куттубаева",Добавлено 6 дней назад,Поднято 5 часов назад,126,,42.8171,74.617,от агента,элитка,"монолитный, 2022 г.",5 этаж из 12,38 м2,на газе,под самоотделку (псо),,,,,,3 м.,,,,,,,,,,,,,,
28,"2-комн. кв., 67 м2","Бишкек, Улан м-н",Добавлено 5 месяцев назад,Поднято 20 дней назад,1083,10.0,42.8431,74.633,от агента,106 серия улучшенная,панельный,7 этаж из 9,67 м2,электрическое,евроремонт,магистральный,раздельный,лоджия,бронированная,,,домофон,"договор купли-продажи,                                             технический паспорт",,,частично меблирована,,,"пластиковые окна,                                             улучшенная,                                             встроенная кухня,                                             тихий двор",,,,,,
29,"3-комн. кв., 109 м2","Бишкек, Московская - Уметалиева, Московская 191/Шевченко, 27/1",Добавлено 4 месяца назад,Поднято 16 дней назад,754,,42.8714,74.5825,от агента,элитка,"монолитный, 2016 г.",11 этаж из 12,"109 м2, жилая: 70 м2, кухня: 17 м2",центральное,евроремонт,,,,,,3 м.,,,,,,,,,,,,,,
30,"3-комн. кв., 71.6 м2","Бишкек, 12 м-н 49",Добавлено 8 часов назад,Поднято 8 часов назад,76,,42.8122,74.6348,от собственника,105 серия,панельный,1 этаж из 9,"71.6 м2, жилая: 44.4 м2, кухня: 8.7 м2",центральное,среднее,магистральный,раздельный,лоджия,деревянная,,,"решетки на окнах,                                             видеонаблюдение","договор дарения,                                             технический паспорт",возможно подключение,проводной,полностью меблирована,нет,обмен не предлагать,"тихий двор,                                             удобно под бизнес",линолеум,нет,,,,
31,"2-комн. кв., 44 м2","Бишкек, 7 м-н",Добавлено 12 дней назад,,105,2.0,42.8273,74.618,от агента,104 серия,панельный,2 этаж из 4,44 м2,центральное,хорошее,,совмещенный,лоджия,,,,,,,,пустая,нет,,,,нет,,,,
32,"3-комн. кв., 132.8 м2","Бишкек, Академия Наук, Турусбекова, 88",Добавлено 6 месяцев назад,Поднято 14 часов назад,712,,42.8771,74.5842,от агента,индивид. планировка,"кирпичный, 2014 г.",3 этаж из 9,"132.8 м2, жилая: 53.6 м2",,,,,,,,2.5 м.,,,,,,,,,,есть,,,,
33,"2-комн. кв., 41 м2","Бишкек, Токольдош ж/м",Добавлено 28 дней назад,Поднято 28 дней назад,391,,42.8606,74.6495,от агента,элитка,кирпичный,2 этаж из 5,41 м2,на газе,евроремонт,,,,,,,,,,,,,,,,,,,,
34,"1-комн. кв., 47 м2","Бишкек, Кок-Жар ж/м, Шабдан-Баатыра и Чар. 68/Шабдан Баатыра",Добавлено 21 день назад,Поднято 15 часов назад,180,,42.8508,74.6356,от агента,элитка,"монолитный, 2024 г.",3 этаж из 12,47 м2,центральное,евроремонт,,совмещенный,,,,,,"договор долевого участия,                                             красная книга",есть,,частично меблирована,,,,ламинат,,,,,
35,"1-комн. кв., 63.2 м2","Бишкек, Восток-5 м-н, армейская",Добавлено 3 месяца назад,Поднято 4 часа назад,473,,42.8718,74.632,от агента,элитка,"кирпичный, 2025 г.",12 этаж из 15,63.2 м2,центральное,не достроено,,,,,,,,,,,,,,,,,,,,
36,"1-комн. кв., 32 м2","Бишкек, 6 м-н",Добавлено 12 дней назад,Поднято 14 часов назад,136,,42.8251,74.6216,от агента,104 серия,панельный,4 этаж из 4,32 м2,центральное,хорошее,магистральный,совмещенный,лоджия,,,,,,,,частично меблирована,,,,,есть,,,,
37,"3-комн. кв., 86 м2","Бишкек, Джал 15 м-н, Ахунбаева/Тыналиева",Добавлено 24 дня назад,Поднято 9 часов назад,162,,42.8441,74.5672,от агента,элитка,монолитный,13 этаж из 14,86 м2,центральное,евроремонт,,,,,,,,договор долевого участия,,,,,,,,,,,,
38,"2-комн. кв., 71 м2","Бишкек, с. Кок-Джар, с. Кок-Жар, ул.Конур Осмона",Добавлено 7 дней назад,Поднято 7 часов назад,99,,42.8137,74.6485,от агента,элитка,"монолитный, 2024 г.",12 этаж из 12,71 м2,на газе,евроремонт,,,,,,,,,,,,,,,,,,,,
39,"2-комн. кв., 77 м2","Бишкек, Горького - Алма-Атинская, Горького-7-апреля",Добавлено 2 месяца назад,Поднято 7 дней назад,2377,22.0,42.8578,74.6407,от собственника,элитка,"панельный, 2025 г.",6 этаж из 9,77 м2,на газе,евроремонт,магистральный,раздельный,балкон,бронированная,рядом охраняемая стоянка,2.8 м.,,"договор долевого участия,                                             красная книга,                                             технический паспорт",есть,проводной,частично меблирована,,обмен не предлагать,,ламинат,,,,,
40,"3-комн. кв., 140 м2","Бишкек, Магистраль, Аалы Токомбаева 21/4/Куттубаева",Добавлено 28 дней назад,Поднято 7 дней назад,1965,7.0,42.8181,74.6156,от собственника,элитка,"монолитный, 2025 г.",5 этаж из 18,140 м2,на газе,не достроено,магистральный,раздельный,лоджия,бронированная,рядом охраняемая стоянка,3 м.,"домофон,                                             сигнализация,                                             охрана,                                             видеонаблюдение",,,,,,,"комнаты изолированы,                                             тихий двор,                                             кладовка",,,,,,
41,"2-комн. кв., 62 м2","Бишкек, Госрегистр, Л.Толстого и пр. Чынгыза Айтматова",Добавлено 3 месяца назад,Поднято 17 часов назад,469,1.0,42.8644,74.5878,от агента,элитка,"монолитный, 2024 г.",6 этаж из 20,"62 м2, жилая: 50 м2, кухня: 15 м2",центральное,евроремонт,автономный,раздельный,балкон,бронированная,паркинг,,домофон,,есть,проводной,частично меблирована,нет,,улучшенная,ламинат,нет,,,,
42,"2-комн. кв., 46 м2","Бишкек, Мед. академия, Тыныстанова 10 10",Добавлено 3 месяца назад,Поднято 16 часов назад,513,1.0,42.8421,74.6083,от агента,хрущевка,кирпичный,4 этаж из 5,46 м2,центральное,евроремонт,,,,,,,,,есть,,,,,,,,,,,
43,"2-комн. кв., 44 м2","Бишкек, 5 м-н",Добавлено 1 день назад,Поднято 6 часов назад,40,,42.8315,74.6258,от агента,104 серия,панельный,1 этаж из 4,44 м2,центральное,среднее,,,,,,,,,,,,,,,,,,,,
44,"1-комн. кв., 38 м2","Бишкек, Магистраль, Токомбаева, 21 к 3б",Добавлено 21 день назад,Поднято 9 часов назад,125,,42.82,74.6155,от агента,индивид. планировка,"кирпичный, 2022 г.",8 этаж из 10,"38 м2, жилая: 18 м2",,,,,,,,2.8 м.,,,,,,,,,,есть,,,,
45,"1-комн. кв., 58 м2","Бишкек, 6 м-н, Сухэ-Батора-Юнусалиева",Добавлено 2 месяца назад,,256,2.0,42.8262,74.6235,от собственника,элитка,"кирпичный, 2024 г.",9 этаж из 12,58 м2,на газе,евроремонт,магистральный,совмещенный,,бронированная,рядом охраняемая стоянка,3.3 м.,"решетки на окнах,                                             домофон,                                             сигнализация,                                             видеодомофон,                                             охрана,                                             кодовый замок,                                             видеонаблюдение","договор купли-продажи,                                             технический паспорт,                                             акт ввода в эксплуатацию,                                             красная книга",возможно подключение,проводной,полностью меблирована,,,"новая сантехника,                                             кондиционер,                                             неугловая,                                             комнаты изолированы,                                             встроенная кухня,                                             тихий двор",ламинат,,,,,
46,"2-комн. кв., 56 м2","Бишкек, Церковь, Тоголок Молдо 31/2",Добавлено 16 часов назад,Поднято 7 часов назад,31,,42.885,74.5988,от агента,элитка,"монолитный, 2025 г.",9 этаж из 9,56 м2,центральное,не достроено,,,,,,,,,,,,,,,,,,,,
47,"2-комн. кв., 92 м2","Бишкек, Военторг, Сыдыкова 141",Добавлено 3 месяца назад,Поднято 15 часов назад,849,4.0,42.8742,74.5931,от агента,элитка,"монолитный, 2018 г.",4 этаж из 15,92 м2,центральное,евроремонт,магистральный,раздельный,застекленный балкон,бронированная,паркинг,3.2 м.,"домофон,                                             сигнализация,                                             видеодомофон,                                             охрана,                                             кодовый замок,                                             видеонаблюдение,                                             консьерж","договор купли-продажи,                                             технический паспорт,                                             акт ввода в эксплуатацию,                                             красная книга",есть,проводной,полностью меблирована,нет,обмен не предлагать,"пластиковые окна,                                             улучшенная,                                             новая сантехника,                                             кондиционер,                                             неугловая,                                             комнаты изолированы,                                             встроенная кухня,                                             кладовка,                                             тихий двор,                                             удобно под бизнес",ламинат,нет,,,,
48,"3-комн. кв., 88 м2","Бишкек, АЮ Grand, ул.Анкар  1/19",Добавлено 18 дней назад,Поднято 8 часов назад,111,,42.8565,74.672,от агента,элитка,монолитный,6 этаж из 16,88 м2,на газе,под самоотделку (псо),,,,,,,,,,,,,,,,,,,,
49,"1-комн. кв., 44 м2","Бишкек, Алматинка - Магистраль",Добавлено 2 месяца назад,Поднято 9 часов назад,438,3.0,42.8073,74.6462,от агента,элитка,монолитный,4 этаж из 9,44 м2,на газе,евроремонт,,,,,,,,договор долевого участия,,,,,,,,,,,,
50,"2-комн. кв., 41 м2","Бишкек, Махатма Ганди - БЧК",Добавлено 2 месяца назад,Поднято 12 минут назад,545,6.0,42.8924,74.5777,от агента,индивид. планировка,кирпичный,3 этаж из 3,41 м2,центральное,хорошее,магистральный,совмещенный,,металлическая,,,,"технический паспорт,                                             свидетельство о праве на наследство",,,полностью меблирована,нет,обмен не предлагать,"пластиковые окна,                                             новая сантехника,                                             встроенная кухня,                                             тихий двор",,нет,,,,
51,"3-комн. кв., 93.4 м2","Бишкек, Сквер Тоголок Молдо, Чуйкова",Добавлено 6 месяцев назад,Поднято 14 часов назад,974,1.0,42.8661,74.5928,от агента,элитка,"монолитный, 2022 г.",9 этаж из 10,93.4 м2,центральное,хорошее,,,,,,3 м.,домофон,"договор купли-продажи,                                             технический паспорт",,,,нет,обмен не предлагать,"улучшенная,                                             новая сантехника,                                             комнаты изолированы,                                             тихий двор,                                             удобно под бизнес",,нет,,,,
52,"3-комн. кв., 58 м2","Бишкек, 9 м-н",Добавлено 1 месяц назад,Поднято 8 часов назад,236,1.0,42.8366,74.6039,от агента,104 серия,панельный,3 этаж из 4,58 м2,центральное,хорошее,,,,,,,,,,,,,,,,,,,,
53,"2-комн. кв., 42 м2","Бишкек, Матросова, Суванбердиева 110",Добавлено 1 месяц назад,Поднято 5 часов назад,344,3.0,42.8485,74.6173,от агента,элитка,"монолитный, 2023 г.",10 этаж из 12,42 м2,на газе,евроремонт,,,,,,3 м.,,,,,,,,,,,,,,
